epoch, 0, r2, -5.005517834374068, mae, 9303.958740071086, mse, 1900056128.5974624
epoch, 8096, r2, -0.19207757432084283, mae, 3885.647253707805, mse, 856490431.792731
epoch, 8097, r2, 0.23320383203021006, mae, 3893.3166485363645, mse, 862471780.6086041
epoch, 8098, r2, -0.2937311956086063, mae, 3864.767888354858, mse, 854024724.4301718
epoch, 8099, r2, 0.17948989748633815, mae, 3868.2480290656217, mse, 860059839.1691394
epoch, 8100, r2, -0.040938861056814484, mae, 3859.8564673720757, mse, 861693508.9291654
epoch, 8101, r2, 0.1817281527711899, mae, 3872.9893891337038, mse, 859678608.6485536
epoch, 8102, r2, -0.12564520077781807, mae, 3904.4076836745903, mse, 863347273.8868202
epoch, 8103, r2, 0.1815840218319215, mae, 3860.789619874039, mse, 862592095.394441
epoch, 8104, r2, -0.14990280051803206, mae, 3903.972813766361, mse, 859436058.2575693
epoch, 8105, r2, 0.2503073437433214, mae, 3821.200724049913, mse, 857427032.9764078
epoch, 8106, r2, -0.36226734202278826, mae, 3900.841142815646, mse, 858233848.0658281
epoch, 8107, r2, 0.21907676224036257, mae, 3829.8076008194516, mse, 861509864.7511158
epoch, 8108, r2, -0.055942996821769966, mae, 3850.2229008585077, mse, 852257586.1053612
epoch, 8109, r2, -0.21320821770505322, mae, 3852.5575641063515, mse, 843744406.0255923
epoch, 8110, r2, -0.19060298755612512, mae, 3871.14952336652, mse, 841364212.4408603
epoch, 8111, r2, 0.24013364880621435, mae, 3872.221694989466, mse, 832294593.0373981
epoch, 8112, r2, 0.03273600275218612, mae, 3881.6595879356673, mse, 843887482.2315189
epoch, 8113, r2, 0.16892753498423332, mae, 3840.0487692973716, mse, 839501901.0326391
epoch, 8114, r2, -0.8250493611593906, mae, 3887.5078759216726, mse, 854073682.7961636
epoch, 8115, r2, -0.09952445653469945, mae, 3794.8740976251875, mse, 836568010.6094723
epoch, 8116, r2, 0.19263106134921976, mae, 3801.136924321694, mse, 830688904.9005086
epoch, 8117, r2, 0.2599185777358114, mae, 3780.378714854527, mse, 842746924.358797
epoch, 8118, r2, 0.1399011150620887, mae, 3838.823367380695, mse, 832054632.5513389
epoch, 8119, r2, 0.2514280519958264, mae, 3777.2051667495416, mse, 844146061.945005
epoch, 8120, r2, -0.8281647878013392, mae, 3884.7402471381524, mse, 846556274.1872187
epoch, 8121, r2, 0.19013480952252196, mae, 3759.6975060194222, mse, 842662084.5069616
epoch, 8122, r2, -0.6050809019130654, mae, 3849.380509155292, mse, 837032483.0030065
epoch, 8123, r2, 0.1910581158031266, mae, 4064.4830673507454, mse, 847377917.6400905
epoch, 8124, r2, -0.36468678397920806, mae, 3789.2273302658687, mse, 836049848.5006945
epoch, 8125, r2, 0.21572461846976915, mae, 3964.337889356378, mse, 850687989.1443895
epoch, 8126, r2, -0.506341395539984, mae, 3865.7352483142654, mse, 846803001.0344735
epoch, 8127, r2, 0.02763081080352758, mae, 3773.181445458203, mse, 849722337.6890724
epoch, 8128, r2, -0.4778753111856017, mae, 3853.225882537523, mse, 844291409.9089156
epoch, 8129, r2, -0.008016781396829943, mae, 3797.6024346712497, mse, 840417998.6320034
epoch, 8130, r2, -0.8486832913062354, mae, 3872.6302721789266, mse, 853357019.4823259
epoch, 8131, r2, -0.2728588505813673, mae, 3853.289402372903, mse, 858478739.9446031
epoch, 8132, r2, -0.3115880695376196, mae, 3954.8825287871655, mse, 840506669.0287757
epoch, 8133, r2, 0.06651704009496148, mae, 3773.9241561909275, mse, 858728366.0430092
epoch, 8134, r2, -1.1912341994103621, mae, 3924.3031220002117, mse, 863793150.8603469
epoch, 8135, r2, 0.23812723164616748, mae, 3748.326194984957, mse, 853627681.7133657
epoch, 8136, r2, -0.8710835609770718, mae, 3842.852792921899, mse, 828466921.7165554
epoch, 8137, r2, -0.33367979109781953, mae, 3810.5478085062905, mse, 859264854.4354726
epoch, 8138, r2, 0.13606186798609357, mae, 3829.5227858460034, mse, 841346332.9468122
epoch, 8139, r2, -0.07999236852621185, mae, 3949.775270288052, mse, 856918134.3148955
epoch, 8140, r2, -0.10317282845761831, mae, 3911.574605415895, mse, 854426708.7998598
epoch, 8141, r2, -1.9498192571303383, mae, 3983.053329746462, mse, 886959841.9645876
epoch, 8142, r2, 0.08038495944356495, mae, 3924.8288780008684, mse, 873550848.8877077
epoch, 8143, r2, 0.2652388750946305, mae, 3923.0434975863277, mse, 860815049.1893682
epoch, 8144, r2, 0.08894344928590854, mae, 3839.6323900536304, mse, 850905686.2885926
epoch, 8145, r2, 0.3313656902075211, mae, 3863.538712556626, mse, 845319657.1122264
epoch, 8146, r2, 0.04748672102212895, mae, 3777.362526003922, mse, 846292464.5922693
epoch, 8147, r2, 0.2477936591160764, mae, 3814.655737274228, mse, 849113161.0430397
epoch, 8148, r2, 0.1920935530238496, mae, 3845.0136570205054, mse, 845395185.1778148
epoch, 8149, r2, 0.2484735582215604, mae, 4323.73839035305, mse, 918144317.8680867
epoch, 8150, r2, 0.13961279082688247, mae, 4140.226828693921, mse, 955661172.7022303
epoch, 8151, r2, 0.3129061127251871, mae, 3914.134514861792, mse, 878841825.8790644
epoch, 8152, r2, 0.18150207389088963, mae, 3965.736081852211, mse, 888636163.5797416
epoch, 8153, r2, 0.32337309720879376, mae, 3892.248946108089, mse, 869164219.2758142
epoch, 8154, r2, 0.15533938422586674, mae, 3928.3460503238803, mse, 862625307.2248675
epoch, 8155, r2, 0.31429920064857436, mae, 3900.092202121181, mse, 871038709.9309596
epoch, 8156, r2, 0.04514942160094823, mae, 3899.015152061538, mse, 860402846.4151007
epoch, 8157, r2, 0.3465888168768634, mae, 3867.7990384116342, mse, 861801772.0977324
epoch, 8158, r2, -0.12334062489252326, mae, 3862.4178301436414, mse, 852724651.6779982
epoch, 8159, r2, 0.2818494619358948, mae, 3839.447342671797, mse, 855418287.6617919
epoch, 8160, r2, -0.44240260861938596, mae, 3889.4222873539175, mse, 858842856.2041981
epoch, 8161, r2, 0.015052616403459444, mae, 3855.534556530996, mse, 863876486.8781254
epoch, 8162, r2, -0.053851686402610156, mae, 3857.3210165961236, mse, 845375223.780274
epoch, 8163, r2, -0.0923186463886825, mae, 3855.4615000757026, mse, 851101765.3421727
epoch, 8164, r2, 0.006153437011814984, mae, 3844.8036356507587, mse, 840816492.0504322
epoch, 8165, r2, -0.36724112943968296, mae, 3846.909927761468, mse, 850480149.5177754
epoch, 8166, r2, 0.20091251250624878, mae, 3897.92189428054, mse, 842464488.3105417
epoch, 8167, r2, -0.2930618481306917, mae, 3894.5266878049842, mse, 852474833.8876723
epoch, 8168, r2, 0.2726986657237917, mae, 3827.27212133308, mse, 834439495.4040682
epoch, 8169, r2, 0.2937547861171342, mae, 3822.123468391884, mse, 838555743.465729
epoch, 8170, r2, -1.0310966613373576, mae, 3922.629904123149, mse, 850202105.1113726
epoch, 8171, r2, -0.34567532455599287, mae, 3813.5663623757805, mse, 836611322.2122434
epoch, 8172, r2, -0.2915326532326215, mae, 3842.5908972525317, mse, 840473733.5873045
epoch, 8173, r2, 0.06570264597377524, mae, 3920.0355248066317, mse, 841224572.0715919
epoch, 8174, r2, 0.2106149489527477, mae, 3779.5963991179588, mse, 838214058.7707787
epoch, 8175, r2, 0.2337386829165851, mae, 3755.142789231214, mse, 833362535.9309211
epoch, 8176, r2, -0.6884146608596408, mae, 3878.612185807583, mse, 854559146.4709511
epoch, 8177, r2, -0.1691345373394752, mae, 3784.830435899916, mse, 852067492.2785666
epoch, 8178, r2, -0.36430914064110953, mae, 3942.38945669033, mse, 846717538.825018
epoch, 8179, r2, 0.24085992816399052, mae, 3706.787947364113, mse, 845666706.5756451
epoch, 8180, r2, -0.2840045338412236, mae, 3828.3269160960003, mse, 835075992.206687
epoch, 8181, r2, 0.308458923147486, mae, 3772.5102278351287, mse, 843322381.7683059
epoch, 8182, r2, -0.7196025053502754, mae, 3859.594851989636, mse, 845339152.049802
epoch, 8183, r2, 0.24257074239993323, mae, 3788.6831374135277, mse, 841214622.9970996
epoch, 8184, r2, -0.24263365452500346, mae, 3907.96682886374, mse, 843329026.2585275
epoch, 8185, r2, 0.18431574081764687, mae, 3795.792926018796, mse, 847913879.1524637
epoch, 8186, r2, -0.13224559853130513, mae, 3797.111377610673, mse, 831810372.7512798
epoch, 8187, r2, 0.25103706865614506, mae, 3795.641810514569, mse, 848353515.5309751
epoch, 8188, r2, 0.21235383993870743, mae, 3808.423209847691, mse, 857847238.938873
epoch, 8189, r2, 0.21038150254593418, mae, 3813.027104757656, mse, 852592625.51765
epoch, 8190, r2, -0.4831041062975608, mae, 3848.9817796555935, mse, 846820723.9323487
epoch, 8191, r2, 0.29796630064388735, mae, 3822.215635724879, mse, 860504756.3012682
epoch, 8192, r2, -0.6917220090540146, mae, 3897.9158755961516, mse, 851547735.3899329
epoch, 8193, r2, 0.2645244787119179, mae, 3909.910704222421, mse, 876097847.6119386
epoch, 8194, r2, 0.0336458333689475, mae, 3827.611775348748, mse, 855678665.6139162
epoch, 8195, r2, 0.25180363900093117, mae, 3825.724227152422, mse, 859164725.452703
epoch, 8196, r2, -0.32284530446334014, mae, 3853.452119865247, mse, 860943997.8266901
epoch, 8197, r2, 0.24745766717589607, mae, 3802.477984012777, mse, 852151715.3892351
epoch, 8198, r2, -0.9462058711025829, mae, 3880.1927969233334, mse, 851697287.4079398
epoch, 8199, r2, 0.23127583968890386, mae, 3816.1697586906625, mse, 851268844.1383605
epoch, 8200, r2, -0.3560484227400383, mae, 3856.641019045255, mse, 864718261.6179291
epoch, 8201, r2, 0.09905060594390265, mae, 3783.9538387866364, mse, 862830251.9730283
epoch, 8202, r2, -0.44085217334142396, mae, 3845.0734655387414, mse, 852637141.2447169
epoch, 8203, r2, 0.2652625542949831, mae, 3918.0096271034254, mse, 844378887.394306
epoch, 8204, r2, -0.1437084915176316, mae, 3905.9970049674835, mse, 857178693.9907104
epoch, 8205, r2, 0.2256939667111176, mae, 3799.4431829360765, mse, 850003195.8673149
epoch, 8206, r2, 0.2518672660365085, mae, 3957.60888569192, mse, 842187534.4493073
epoch, 8207, r2, -0.03348310157386848, mae, 3814.350067491939, mse, 851797973.7863353
epoch, 8208, r2, 0.1288947817333046, mae, 3836.252796968928, mse, 847796893.0372678
epoch, 8209, r2, 0.2311557603368442, mae, 3776.4453121828446, mse, 862427643.0004823
epoch, 8210, r2, 0.03490542324623657, mae, 3837.4869937668086, mse, 853485856.4304274
epoch, 8211, r2, 0.2147113029176743, mae, 3759.79252988691, mse, 845855180.662554
epoch, 8212, r2, -0.13407997162425608, mae, 3883.7927150224873, mse, 869708563.4724125
epoch, 8213, r2, 0.2475573216147137, mae, 3798.643506168994, mse, 848501096.3955712
epoch, 8214, r2, 0.07981875132478852, mae, 3936.8953573583435, mse, 871678875.3425764
epoch, 8215, r2, 0.11396137700266089, mae, 3769.274414855389, mse, 861946217.3740386
epoch, 8216, r2, -0.07374997729337127, mae, 3974.580430282182, mse, 870629069.7366266
epoch, 8217, r2, 0.3406160058553821, mae, 3769.07811987213, mse, 848646932.7782371
epoch, 8218, r2, 0.07249975301009291, mae, 3896.441331833081, mse, 856769576.6440455
epoch, 8219, r2, 0.20110468356730163, mae, 3763.816929865823, mse, 857232217.7643846
epoch, 8220, r2, 0.15461836596956532, mae, 3861.3292628988575, mse, 847559282.3526795
epoch, 8221, r2, 0.37304766657043015, mae, 3730.1003010942104, mse, 844687960.232088
epoch, 8222, r2, -0.5878377156669987, mae, 3901.112935804895, mse, 861386215.8737588
epoch, 8223, r2, 0.3184683962535037, mae, 3779.3280322524374, mse, 860848034.3767701
epoch, 8224, r2, 0.01951632125440543, mae, 3826.2888481892596, mse, 850227727.6790367
epoch, 8225, r2, -0.05398532689010115, mae, 3808.1770656134495, mse, 852887093.6613643
epoch, 8226, r2, -3.1420506670732586, mae, 4080.9034290277414, mse, 855793751.3235421
epoch, 8227, r2, 0.058593512295511525, mae, 3781.196139886386, mse, 832726889.3166287
epoch, 8228, r2, -0.3008865364035383, mae, 3865.750550785998, mse, 847524043.9932442
epoch, 8229, r2, -0.09854026742935587, mae, 3769.6448558287875, mse, 840921677.6301062
epoch, 8230, r2, -0.20700718822341393, mae, 3841.1891252396313, mse, 844592521.9420354
epoch, 8231, r2, -0.102541780437781, mae, 3839.5139902849564, mse, 843668170.4549924
epoch, 8232, r2, -0.44759333051709405, mae, 3762.441220885191, mse, 840792717.0209427
epoch, 8233, r2, -0.03266359704684778, mae, 3827.2985977099843, mse, 849549306.6229051
epoch, 8234, r2, -0.6640478261755872, mae, 3858.9581064557, mse, 851775261.3339989
epoch, 8235, r2, 0.0036815572429356237, mae, 3825.247153660014, mse, 851457521.5494305
epoch, 8236, r2, -0.4365095498902988, mae, 3824.8944443211412, mse, 843180527.371426
epoch, 8237, r2, 0.0716823181997077, mae, 3755.837068873619, mse, 839197680.4420981
epoch, 8238, r2, -0.36752987201976145, mae, 3842.334945908727, mse, 850680541.9693915
epoch, 8239, r2, 0.2002667619409388, mae, 3768.2043025903927, mse, 840122499.2496607
epoch, 8240, r2, -0.46736846685568856, mae, 3860.204178099022, mse, 842014421.1649882
epoch, 8241, r2, 0.16488033419117054, mae, 3735.7389592797126, mse, 834307566.259743
epoch, 8242, r2, -0.32526817208389625, mae, 3867.281975248195, mse, 848940434.2007512
epoch, 8243, r2, 0.35615546007794313, mae, 3701.6737235437704, mse, 821504036.1047406
epoch, 8244, r2, -0.7478208034993583, mae, 3956.422856056059, mse, 869160769.5188558
epoch, 8245, r2, 0.10146458017954811, mae, 4040.719980172257, mse, 862671091.1037776
epoch, 8246, r2, 0.09259036970711779, mae, 3823.066266495915, mse, 849747807.0860826
epoch, 8247, r2, 0.08399651342343956, mae, 3735.227685794005, mse, 841351218.2708044
epoch, 8248, r2, -0.14786155414585367, mae, 3888.208731600524, mse, 840495797.6322268
epoch, 8249, r2, 0.17210214346795125, mae, 3743.820089707706, mse, 834734402.622553
epoch, 8250, r2, -0.3560184979451978, mae, 3880.6352506766025, mse, 851795330.8997997
epoch, 8251, r2, 0.05188630371644691, mae, 3817.1727351695845, mse, 835545143.5234507
epoch, 8252, r2, -0.14610461203913744, mae, 3833.1069880706964, mse, 845261759.7966508
epoch, 8253, r2, 0.14811882433026843, mae, 3844.8165406940857, mse, 845248892.4710892
epoch, 8254, r2, -0.35692541849054454, mae, 3822.7861678283475, mse, 849678865.6424441
epoch, 8255, r2, -0.5915726584881535, mae, 3940.097920861283, mse, 854811570.80472
epoch, 8256, r2, -1.290479543711705, mae, 3906.363178700449, mse, 849856089.9407027
epoch, 8257, r2, 0.29097977498132493, mae, 3770.2302567457023, mse, 842697361.878492
epoch, 8258, r2, -0.025093402921093487, mae, 3820.870822374827, mse, 852542470.9542127
epoch, 8259, r2, 0.20843188770553192, mae, 3804.819704030959, mse, 840517975.2840651
epoch, 8260, r2, -0.9048326837419627, mae, 3867.9784638375945, mse, 837168710.9442204
epoch, 8261, r2, 0.2496887028349178, mae, 3816.5043695843037, mse, 839032167.7346644
epoch, 8262, r2, -1.7645298812072827, mae, 3918.509017353202, mse, 869230457.1634905
epoch, 8263, r2, 0.17859422149349433, mae, 3807.057031795445, mse, 838950920.0513293
epoch, 8264, r2, 0.1866593999788167, mae, 3843.026663126521, mse, 844264049.4811699
epoch, 8265, r2, 0.049239758575096375, mae, 3801.049571867127, mse, 852422767.9980546
epoch, 8266, r2, -0.23257892916373782, mae, 3839.642182434305, mse, 854971799.3776207
epoch, 8267, r2, 0.2544302382206451, mae, 3773.214292654697, mse, 842816747.9347266
epoch, 8268, r2, 0.17814532295218158, mae, 3858.10262519376, mse, 852730889.3278091
epoch, 8269, r2, 0.3110289071776387, mae, 3762.971694823038, mse, 838860826.239839
epoch, 8270, r2, -0.3156333888107938, mae, 3852.0686031152554, mse, 847157429.0093603
epoch, 8271, r2, 0.21842401833216113, mae, 3817.0316572009265, mse, 842918247.0685163
epoch, 8272, r2, 0.10033406654459535, mae, 3875.4481047932404, mse, 844483159.7137595
epoch, 8273, r2, 0.14131384290607032, mae, 3867.6422623276508, mse, 841215762.6600813
epoch, 8274, r2, -0.42624953793467896, mae, 3843.115247028247, mse, 844416286.6389682
epoch, 8275, r2, 0.2836809001185808, mae, 3766.955965785055, mse, 835301818.1459008
epoch, 8276, r2, -0.4586050546743578, mae, 3937.6477311131343, mse, 852943662.4113836
epoch, 8277, r2, 0.36862290178329726, mae, 3742.8873640090746, mse, 845280995.1449314
epoch, 8278, r2, -0.5161507513637141, mae, 3833.9927957398095, mse, 841612516.7043862
epoch, 8279, r2, 0.2824434170411297, mae, 3693.173592941662, mse, 826623681.1362414
epoch, 8280, r2, 0.15407545088214974, mae, 3949.3378184061885, mse, 862920559.9574716
epoch, 8281, r2, 0.2565689662555729, mae, 3825.6148212313337, mse, 862208329.112675
epoch, 8282, r2, -0.5604047431217014, mae, 3906.446762051204, mse, 867270935.0695548
epoch, 8283, r2, -0.04921931353690607, mae, 3810.2466294711135, mse, 830849199.5704215
epoch, 8284, r2, -0.36001593677216553, mae, 3853.217463080466, mse, 833683916.6589977
epoch, 8285, r2, 0.2043180783055877, mae, 3738.4740824682967, mse, 831934055.2542348
epoch, 8286, r2, -0.0530641898935089, mae, 3827.4406256393354, mse, 835380037.6187763
epoch, 8287, r2, 0.23121125029553008, mae, 3768.300906796462, mse, 841073724.4295673
epoch, 8288, r2, -0.7508208640372454, mae, 3836.006518794595, mse, 842578565.0832803
epoch, 8289, r2, 0.0019294192066433484, mae, 3874.4638317665726, mse, 850089885.8664854
epoch, 8290, r2, 0.08538762420749754, mae, 3797.9451364300444, mse, 837206515.4067484
epoch, 8291, r2, 0.1545439317586346, mae, 3904.906562660336, mse, 866541162.0075661
epoch, 8292, r2, -0.029725342301664258, mae, 3803.5033038571555, mse, 857207478.4822246
epoch, 8293, r2, 0.06233687086962075, mae, 3832.856787251624, mse, 848816325.0827867
epoch, 8294, r2, -0.006876727360743756, mae, 3824.8703445879687, mse, 864118605.992503
epoch, 8295, r2, 0.2181759020012365, mae, 3848.2663053502856, mse, 863137826.0328095
epoch, 8296, r2, -0.7141021589698814, mae, 3907.9912728613194, mse, 858894204.1365019
epoch, 8297, r2, 0.23638531575171998, mae, 3892.952557517808, mse, 850627217.7079073
epoch, 8298, r2, -0.1832819121326455, mae, 3881.2690856340105, mse, 853752241.5779377
epoch, 8299, r2, 0.06871686752153208, mae, 3818.497148384557, mse, 850002777.3763778
epoch, 8300, r2, 0.09601585323764221, mae, 3803.5027640789644, mse, 839556712.6532065
epoch, 8301, r2, 0.34963390245059794, mae, 3816.340772714059, mse, 840470579.2877389
epoch, 8302, r2, 0.199752078114882, mae, 3846.453474974776, mse, 844499402.6188021
epoch, 8303, r2, 0.2238755146833534, mae, 3803.665034696117, mse, 839485836.9649926
epoch, 8304, r2, -0.1622477268255105, mae, 3815.5039711601053, mse, 843022933.4274178
epoch, 8305, r2, 0.281968274801879, mae, 3847.717721862055, mse, 856582456.2580291
epoch, 8306, r2, -0.49371614866176855, mae, 3886.036015386474, mse, 848190907.3882173
epoch, 8307, r2, -0.01211027169532829, mae, 3787.7530917806343, mse, 852422012.8436905
epoch, 8308, r2, -0.2323615814793538, mae, 3907.245234410986, mse, 835300099.720131
epoch, 8309, r2, -0.20931142904874125, mae, 3886.526449522315, mse, 849355736.3233974
epoch, 8310, r2, -2.224945876012085, mae, 3933.5141238466595, mse, 870507239.0602138
epoch, 8311, r2, 0.0068127079436234245, mae, 3775.018687924197, mse, 832355380.3502309
epoch, 8312, r2, -0.34902362893248035, mae, 3855.6912658160722, mse, 839691834.5897322
epoch, 8313, r2, 0.29865192887671965, mae, 3820.1281054026185, mse, 863694662.0507585
epoch, 8314, r2, -0.017786693063287985, mae, 3801.2026549991515, mse, 856353008.3662634
epoch, 8315, r2, 0.1662690306982204, mae, 3844.2750347263254, mse, 856410228.9908246
