epoch, 0, r2, -0.1536153319779313, mae, 178.14128911045896, mse, 967860.3745642353, nmse, 30.246007919311523
epoch, 323, r2, 0.22712959194258933, mae, 108.15550198932195, mse, 296866.2850098272, nmse, 9.277185440063477
epoch, 324, r2, 0.24037742395145134, mae, 112.17639164484302, mse, 304306.74446417094, nmse, 9.509702682495117
epoch, 325, r2, 0.24441550942862905, mae, 106.8444078026455, mse, 278119.6000458735, nmse, 8.691344261169434
epoch, 326, r2, 0.1854994224811339, mae, 99.58059662928012, mse, 215572.37053314218, nmse, 6.736719608306885
epoch, 327, r2, 0.17025083661852583, mae, 106.78370489895325, mse, 243770.1631798851, nmse, 7.617910861968994
epoch, 328, r2, 0.21992631296239898, mae, 105.21967555219504, mse, 284259.95490369486, nmse, 8.883233070373535
epoch, 329, r2, 0.19095323895160662, mae, 108.29970701357712, mse, 291103.9773403183, nmse, 9.097110748291016
epoch, 330, r2, 0.20269686181864693, mae, 109.75082228065777, mse, 294348.76173867827, nmse, 9.198511123657227
epoch, 331, r2, 0.1759863863537121, mae, 104.17885442746388, mse, 261525.20832243306, nmse, 8.172762870788574
epoch, 332, r2, 0.24014287696500305, mae, 112.55200178481185, mse, 334992.4754248185, nmse, 10.468643188476562
epoch, 333, r2, 0.1515533355532167, mae, 107.28538940278206, mse, 271142.87976432004, nmse, 8.473319053649902
epoch, 334, r2, 0.21925545301078225, mae, 110.72943580860675, mse, 310191.591605979, nmse, 9.69360637664795
epoch, 335, r2, 0.22679166128979827, mae, 107.80938675919805, mse, 318796.767371071, nmse, 9.96252155303955
epoch, 336, r2, 0.2008102479439442, mae, 109.66016374414289, mse, 318146.91478645813, nmse, 9.94221305847168
epoch, 337, r2, 0.04710592316869806, mae, 102.37270863169644, mse, 224317.77523543066, nmse, 7.010016918182373
epoch, 338, r2, 0.20489168117666823, mae, 111.3774394640365, mse, 320214.43386289716, nmse, 10.006823539733887
epoch, 339, r2, 0.22679854310423225, mae, 108.37287909263998, mse, 315051.7097695799, nmse, 9.845486640930176
epoch, 340, r2, 0.11559772419532295, mae, 110.82664520222797, mse, 294522.19840980816, nmse, 9.203930854797363
epoch, 341, r2, 0.22036637111006346, mae, 106.74508418309512, mse, 291992.9215614951, nmse, 9.124890327453613
epoch, 342, r2, 0.2072610307377913, mae, 110.3436261870453, mse, 321042.5742355236, nmse, 10.032703399658203
epoch, 0, r2, -0.1603732017291534, mae, 178.41571622837088, mse, 972469.4780828005, nmse, 30.390045166015625
epoch, 1, r2, -0.15013193396444843, mae, 177.6280901178816, mse, 964561.0406254848, nmse, 30.142902374267578
epoch, 2, r2, -0.1385473536479688, mae, 176.64308491618783, mse, 955467.4686236401, nmse, 29.85872459411621
epoch, 3, r2, -0.12158664994408817, mae, 175.24418863031414, mse, 943735.9404775365, nmse, 29.492109298706055
epoch, 4, r2, -0.10195775110261796, mae, 173.38184665273576, mse, 925859.6768829221, nmse, 28.933469772338867
epoch, 5, r2, -0.08398030677027445, mae, 171.27181662725718, mse, 912222.0733202463, nmse, 28.50728988647461
epoch, 6, r2, -0.05901473083643866, mae, 167.90461581639224, mse, 890641.1928944893, nmse, 27.83287811279297
epoch, 7, r2, -0.028550264726326872, mae, 164.46225782993122, mse, 869048.5241831032, nmse, 27.158098220825195
epoch, 8, r2, 0.0011486543749383567, mae, 160.72225905411483, mse, 845136.8171616634, nmse, 26.41084861755371
epoch, 9, r2, 0.02705617518257244, mae, 157.30636463486883, mse, 828113.4635169567, nmse, 25.878862380981445
epoch, 10, r2, 0.05608488811378809, mae, 153.43691581512076, mse, 802795.0198905889, nmse, 25.0876522064209
epoch, 11, r2, 0.0858634895659846, mae, 149.5856862056154, mse, 779963.9652445421, nmse, 24.37417221069336
epoch, 12, r2, 0.11103073558257237, mae, 147.2688488261466, mse, 760230.3032742274, nmse, 23.757488250732422
epoch, 13, r2, 0.14688541895470336, mae, 144.04127961515516, mse, 728001.7228841268, nmse, 22.750333786010742
epoch, 14, r2, 0.17554551140343153, mae, 141.94312332903516, mse, 706164.6015179692, nmse, 22.067914962768555
epoch, 15, r2, 0.1991229632354681, mae, 140.4450926063867, mse, 692404.8455051695, nmse, 21.63791847229004
epoch, 16, r2, 0.2233062700904444, mae, 138.83919420852445, mse, 663855.3564376759, nmse, 20.74573516845703
epoch, 17, r2, 0.2561887902795052, mae, 137.02930619774503, mse, 636941.1989073226, nmse, 19.90465545654297
epoch, 18, r2, 0.2869739584687445, mae, 135.16587174491028, mse, 601081.6984872514, nmse, 18.784032821655273
epoch, 19, r2, 0.2990206580931712, mae, 135.25303506655834, mse, 594825.1331868285, nmse, 18.588512420654297
epoch, 20, r2, 0.34051917069457527, mae, 132.72262497381047, mse, 549793.6744002358, nmse, 17.181262969970703
epoch, 21, r2, 0.3455942220297441, mae, 133.51326524546346, mse, 543853.7540190872, nmse, 16.995637893676758
epoch, 22, r2, 0.37379365710722307, mae, 132.17162615682588, mse, 516713.5071802581, nmse, 16.14749526977539
epoch, 23, r2, 0.39582814210009204, mae, 130.3610380601327, mse, 491281.7930939365, nmse, 15.352744102478027
epoch, 24, r2, 0.40417590293212213, mae, 131.13268402296777, mse, 470160.20293541206, nmse, 14.692686080932617
epoch, 25, r2, 0.42460333862596167, mae, 130.64094180682088, mse, 453816.310844645, nmse, 14.181933403015137
epoch, 26, r2, 0.4446840922029725, mae, 129.26014260016441, mse, 428903.98013689416, nmse, 13.403413772583008
epoch, 27, r2, 0.46180461826332453, mae, 127.56444163041427, mse, 397961.10163174884, nmse, 12.436436653137207
epoch, 28, r2, 0.4713565582647549, mae, 127.59167737026077, mse, 383816.84552246245, nmse, 11.994423866271973
epoch, 29, r2, 0.5000123244686768, mae, 125.09682121361013, mse, 352088.32387327525, nmse, 11.002894401550293
epoch, 30, r2, 0.5040610508773599, mae, 125.03895357133761, mse, 339370.6222845222, nmse, 10.605462074279785
epoch, 31, r2, 0.5135271038799873, mae, 124.6046197412144, mse, 321553.75013449666, nmse, 10.048678398132324
epoch, 32, r2, 0.5140958304071006, mae, 128.20703146760485, mse, 316893.8183170563, nmse, 9.903053283691406
epoch, 33, r2, 0.5241339087809099, mae, 126.46029294840815, mse, 302637.25210070197, nmse, 9.45753002166748
epoch, 34, r2, 0.5430563349604886, mae, 122.51509027874812, mse, 274105.7977852375, nmse, 8.565911293029785
epoch, 35, r2, 0.5330884798426593, mae, 125.19060360547537, mse, 281273.06921606004, nmse, 8.789891242980957
epoch, 36, r2, 0.534731065279183, mae, 124.7995550045635, mse, 264627.12244995, nmse, 8.269699096679688
epoch, 37, r2, 0.5401620939989592, mae, 125.2746101244744, mse, 259406.18826835434, nmse, 8.106542587280273
epoch, 38, r2, 0.5538561114615502, mae, 122.43095367652852, mse, 234666.639752003, nmse, 7.333422660827637
epoch, 39, r2, 0.547450633394783, mae, 122.84084192991934, mse, 228134.35340359577, nmse, 7.129286289215088
epoch, 40, r2, 0.5512173147538963, mae, 121.72848889446769, mse, 205918.19906086265, nmse, 6.435022830963135
epoch, 41, r2, 0.544390683916619, mae, 122.49622323089994, mse, 198738.69171163737, nmse, 6.210659980773926
epoch, 42, r2, 0.5330334981724557, mae, 121.11837151566777, mse, 186498.87940491858, nmse, 5.828161239624023
epoch, 43, r2, 0.5319220589842677, mae, 121.62670242376896, mse, 191410.53677867333, nmse, 5.981652736663818
epoch, 44, r2, 0.5237375872109787, mae, 119.26864402811871, mse, 173375.57912379908, nmse, 5.418053150177002
epoch, 45, r2, 0.5207997752686704, mae, 120.949094930433, mse, 183523.1221669531, nmse, 5.735167980194092
epoch, 46, r2, 0.5210546125745683, mae, 118.49205868513923, mse, 161373.42000081867, nmse, 5.042981147766113
epoch, 47, r2, 0.49845156102871196, mae, 117.8327911021091, mse, 167084.85938669535, nmse, 5.221466064453125
epoch, 48, r2, 0.48874470057697317, mae, 117.52595219700787, mse, 163328.86529577564, nmse, 5.104089260101318
epoch, 49, r2, 0.5098680288482874, mae, 122.32752061393634, mse, 171575.8713011118, nmse, 5.361812114715576
epoch, 50, r2, 0.4845778259807419, mae, 119.43222077096482, mse, 145330.32708349748, nmse, 4.541628360748291
epoch, 51, r2, 0.46170342591972235, mae, 123.37612469009221, mse, 157515.8179312633, nmse, 4.92242956161499
epoch, 52, r2, 0.4535159486442378, mae, 123.67750741554066, mse, 155556.21779528935, nmse, 4.861191272735596
epoch, 53, r2, 0.40549849738373295, mae, 127.40876456235735, mse, 151916.7754006276, nmse, 4.747457504272461
epoch, 54, r2, 0.45655725879184367, mae, 119.78795511370159, mse, 132264.07629860038, nmse, 4.133303165435791
epoch, 55, r2, 0.40728445792067086, mae, 125.34782183407009, mse, 146785.65185885425, nmse, 4.587108135223389
epoch, 56, r2, 0.42001555161283755, mae, 122.29480951575499, mse, 124423.36102196819, nmse, 3.888277769088745
epoch, 57, r2, 0.43012092597243057, mae, 127.62349710425404, mse, 152374.7280470412, nmse, 4.761768817901611
epoch, 58, r2, 0.42090301503284866, mae, 127.05021731439464, mse, 141176.7815411529, nmse, 4.411828517913818
epoch, 59, r2, 0.42362018035704535, mae, 124.32462220082252, mse, 117560.1814236453, nmse, 3.6738007068634033
epoch, 60, r2, 0.427511578575846, mae, 127.06765890076376, mse, 123661.02836109237, nmse, 3.864454746246338
epoch, 61, r2, 0.4182897662494958, mae, 127.3029793265337, mse, 121164.57637088846, nmse, 3.7864394187927246
epoch, 62, r2, 0.3482433839537856, mae, 125.25651088153155, mse, 125040.65187362733, nmse, 3.9075682163238525
epoch, 63, r2, 0.3313947763609133, mae, 131.63412864148862, mse, 139400.12798062386, nmse, 4.356307506561279
epoch, 64, r2, 0.3714123361965058, mae, 128.99002432620304, mse, 130415.28546002157, nmse, 4.075527667999268
epoch, 65, r2, 0.33930019657918326, mae, 127.27270610062737, mse, 110422.42797436069, nmse, 3.4507431983947754
epoch, 66, r2, 0.3322941009610906, mae, 126.98436639739481, mse, 107451.07897360604, nmse, 3.3578875064849854
epoch, 67, r2, 0.26497719273172726, mae, 134.29587644257833, mse, 138211.11641591406, nmse, 4.319149971008301
epoch, 68, r2, 0.23359686479139385, mae, 134.04573386090433, mse, 130619.95860627634, nmse, 4.081923961639404
epoch, 69, r2, 0.18325451064228332, mae, 129.344976176909, mse, 112921.77820555179, nmse, 3.528848886489868
epoch, 70, r2, 0.19595709250197446, mae, 129.68411815786376, mse, 111914.58084016999, nmse, 3.497373580932617
epoch, 71, r2, 0.1906413413604813, mae, 136.111699695509, mse, 132365.82687513542, nmse, 4.1364827156066895
epoch, 72, r2, 0.13203238886118482, mae, 137.63011246256522, mse, 122754.4136422365, nmse, 3.836122512817383
epoch, 73, r2, 0.21954673318478823, mae, 138.04414510261063, mse, 124605.96758523455, nmse, 3.893984317779541
epoch, 74, r2, 0.2489976210895771, mae, 137.7575809347716, mse, 126587.41470220538, nmse, 3.9559051990509033
epoch, 75, r2, 0.18535880388661394, mae, 138.70419789653, mse, 130567.29077156131, nmse, 4.080277919769287
epoch, 76, r2, 0.30036165422164923, mae, 135.20211038790853, mse, 110044.75127617914, nmse, 3.4389405250549316
epoch, 77, r2, 0.32123061515566076, mae, 139.36860384371542, mse, 121755.86749104074, nmse, 3.804917573928833
epoch, 78, r2, 0.34064737326604705, mae, 136.24776109911235, mse, 118995.52197127127, nmse, 3.718655824661255
epoch, 79, r2, 0.24067761079139985, mae, 141.79907046587655, mse, 122829.06612456111, nmse, 3.8384552001953125
epoch, 80, r2, 0.23586902415173908, mae, 138.37599133077646, mse, 122829.58537858493, nmse, 3.8384716510772705
epoch, 81, r2, 0.17834135173261703, mae, 144.2138209891477, mse, 121721.53125600156, nmse, 3.803844451904297
epoch, 82, r2, 0.15278846961658354, mae, 137.90569601049944, mse, 114135.59176525136, nmse, 3.5667810440063477
epoch, 83, r2, 0.18914385454881857, mae, 140.59214434907747, mse, 122514.78145759263, nmse, 3.8286337852478027
epoch, 84, r2, 0.2114367375215108, mae, 142.44389354502633, mse, 118574.30891998897, nmse, 3.7054927349090576
epoch, 85, r2, 0.17054878288778702, mae, 141.55891271844257, mse, 127353.8595747829, nmse, 3.9798569679260254
epoch, 86, r2, 0.19453389281092587, mae, 138.40961628579356, mse, 125024.57414888561, nmse, 3.9070658683776855
epoch, 87, r2, 0.20857861350358176, mae, 144.17876227902119, mse, 122552.7349391472, nmse, 3.829819917678833
epoch, 88, r2, 0.1167353993967226, mae, 145.99857862913154, mse, 130283.30140464343, nmse, 4.0714030265808105
epoch, 89, r2, 0.11337845348773812, mae, 144.9224869216837, mse, 124577.57672063357, nmse, 3.893097162246704
epoch, 90, r2, 0.11434867899174021, mae, 148.48484380862106, mse, 130359.13067086428, nmse, 4.07377290725708
epoch, 91, r2, 0.06698526351342259, mae, 141.8470971353641, mse, 127929.66997050308, nmse, 3.9978513717651367
epoch, 92, r2, 0.017977260967544983, mae, 144.35694392517166, mse, 118295.56317894638, nmse, 3.696781635284424
epoch, 93, r2, -0.141067973861997, mae, 143.16403664048823, mse, 110543.48848599572, nmse, 3.454526424407959
epoch, 94, r2, -0.02355784755829583, mae, 138.3394363468241, mse, 109660.76650715325, nmse, 3.42694091796875
epoch, 95, r2, -0.18508846865812745, mae, 152.24510510381825, mse, 137412.37019012962, nmse, 4.294189453125
epoch, 96, r2, -0.218128517136255, mae, 143.6264921693895, mse, 130366.12361348438, nmse, 4.073991298675537
epoch, 97, r2, -0.27090057181420657, mae, 148.10710267753132, mse, 142148.1796953482, nmse, 4.442185401916504
epoch, 98, r2, -0.568559357662616, mae, 143.12449166423846, mse, 111388.89223557408, nmse, 3.480945587158203
epoch, 99, r2, -0.6474035245606092, mae, 142.2104029290277, mse, 114968.71696214889, nmse, 3.5928165912628174
epoch, 100, r2, -0.6110733961225484, mae, 137.59446751774578, mse, 109985.11839596917, nmse, 3.437077045440674
epoch, 101, r2, -0.7617429769367633, mae, 142.46013807867214, mse, 117133.100337565, nmse, 3.660454273223877
epoch, 102, r2, -0.8593074201638216, mae, 142.2295236524407, mse, 107643.60042127916, nmse, 3.363903760910034
epoch, 103, r2, -0.9211801022152056, mae, 151.8087191288681, mse, 143592.33886487922, nmse, 4.487315654754639
epoch, 104, r2, -0.8788105239290191, mae, 155.60406720401585, mse, 138864.18570599344, nmse, 4.339559078216553
epoch, 105, r2, -1.38767006347027, mae, 157.94794770922152, mse, 139215.91343525943, nmse, 4.350550651550293
epoch, 106, r2, -1.5236341803376277, mae, 144.7636559026834, mse, 112639.93566729104, nmse, 3.5200412273406982
epoch, 107, r2, -1.446524137427716, mae, 147.25776134722997, mse, 125099.92898146962, nmse, 3.9094207286834717
epoch, 108, r2, -1.1211703689736254, mae, 150.4513428114282, mse, 131842.32777383144, nmse, 4.120123386383057
epoch, 109, r2, -1.5466927446613912, mae, 154.6009031861429, mse, 142665.17820588264, nmse, 4.458341121673584
epoch, 110, r2, -1.4264657799356786, mae, 161.09824200740493, mse, 176456.0282190553, nmse, 5.514318466186523
epoch, 111, r2, -1.5240983809848863, mae, 155.63718102807093, mse, 153284.5827605172, nmse, 4.790201663970947
epoch, 112, r2, -2.073861370948452, mae, 152.9842385918118, mse, 143771.8096310976, nmse, 4.492924213409424
epoch, 113, r2, -1.716502147294996, mae, 153.36365020684627, mse, 159042.80813486103, nmse, 4.970149040222168
epoch, 114, r2, -2.0532300038894453, mae, 158.09636372164377, mse, 158613.64502368617, nmse, 4.956737041473389
epoch, 115, r2, -1.541639784546833, mae, 159.75512630511938, mse, 161599.87902935906, nmse, 5.050057888031006
epoch, 116, r2, -2.929963251323784, mae, 150.96361248402275, mse, 129801.47234447634, nmse, 4.056345462799072
epoch, 117, r2, -1.9479371038434516, mae, 159.962266555916, mse, 152242.08917680674, nmse, 4.757623672485352
epoch, 118, r2, -2.2087436194342587, mae, 156.34834214410984, mse, 149543.14019596498, nmse, 4.673280715942383
epoch, 119, r2, -3.340218288246972, mae, 154.31801120242298, mse, 135337.3286251305, nmse, 4.229343414306641
epoch, 120, r2, -3.430095913091716, mae, 149.79182576787537, mse, 130285.19634030663, nmse, 4.071462154388428
epoch, 121, r2, -2.407146521922144, mae, 164.17844166651983, mse, 166764.1519919659, nmse, 5.211443901062012
epoch, 122, r2, -3.1164526078332586, mae, 158.51740121585956, mse, 168752.34288269677, nmse, 5.273575305938721
epoch, 123, r2, -2.0250426888705966, mae, 163.5174631274464, mse, 176414.94392106, nmse, 5.513034343719482
epoch, 124, r2, -2.726707260027796, mae, 166.81337457675494, mse, 186516.05933363535, nmse, 5.828698635101318
epoch, 125, r2, -2.5056807364358806, mae, 159.4368487110733, mse, 167467.94396630258, nmse, 5.2334370613098145
epoch, 126, r2, -2.8972133808417184, mae, 155.56620545361721, mse, 142601.87496460616, nmse, 4.456363201141357
epoch, 127, r2, -2.500568625044272, mae, 160.14196065258912, mse, 176530.49061385862, nmse, 5.516645431518555
epoch, 128, r2, -3.7346209111127475, mae, 153.4660811582049, mse, 144857.35816976245, nmse, 4.526847839355469
epoch, 129, r2, -2.4841440323765624, mae, 172.53116496699562, mse, 240678.91251809703, nmse, 7.521307945251465
epoch, 130, r2, -3.6842673747141976, mae, 156.4780474992494, mse, 159865.11184979958, nmse, 4.995845794677734
epoch, 131, r2, -5.217512760678157, mae, 156.41461477871763, mse, 150499.02496005112, nmse, 4.703152656555176
epoch, 132, r2, -3.9067064332542474, mae, 156.84064183804728, mse, 181884.59536211294, nmse, 5.683963298797607
epoch, 133, r2, -3.303882849380185, mae, 170.46251460381046, mse, 198568.83522685303, nmse, 6.205351829528809
epoch, 134, r2, -3.3466146977391436, mae, 152.32997800031745, mse, 182100.67586157864, nmse, 5.690715789794922
epoch, 135, r2, -3.938913324998179, mae, 151.1472141062691, mse, 165474.34223868258, nmse, 5.171136856079102
epoch, 136, r2, -3.527162295832418, mae, 154.33571221525648, mse, 151620.47755060397, nmse, 4.738198280334473
epoch, 137, r2, -2.7713258113741843, mae, 163.20277222045166, mse, 201237.72893173358, nmse, 6.288756370544434
epoch, 138, r2, -5.584385076627192, mae, 143.43112588732768, mse, 123831.49383516068, nmse, 3.869781732559204
epoch, 139, r2, -3.413284526726445, mae, 147.765178990597, mse, 164424.2245478205, nmse, 5.138319969177246
epoch, 140, r2, -2.3833865521971664, mae, 150.89058247327878, mse, 175963.5381782693, nmse, 5.498927593231201
epoch, 141, r2, -2.3756156058055544, mae, 142.4841575538402, mse, 151166.29297013496, nmse, 4.724004745483398
epoch, 142, r2, -5.017522299315602, mae, 145.71898755958094, mse, 126534.10485135813, nmse, 3.9542391300201416
epoch, 143, r2, -3.2782462864390514, mae, 155.04722308601598, mse, 216289.22246789315, nmse, 6.759120941162109
epoch, 144, r2, -3.4497380261468575, mae, 146.33683165878742, mse, 160544.68090043188, nmse, 5.017083168029785
epoch, 145, r2, -3.410960733252894, mae, 146.2293214506431, mse, 183010.90115467052, nmse, 5.719161033630371
